677615,140.531006,1.301870,34.165100,49.238338
676513,150.785995,1.977440,33.881821,49.332569
677614,362.796997,1.366490,34.130791,49.260811
678113,134.787994,2.178850,36.061420,52.313599
676636,192.947998,2.036040,37.107121,14.040150
677152,109.307999,1.374360,38.567070,12.653690
676634,189.222000,1.302670,38.281990,13.564390
676635,327.162994,1.292210,37.605091,13.844960
677420,54.653999,1.718140,38.838280,23.659830
676782,113.684998,1.871230,38.814301,26.044331
677009,179.623993,2.152760,38.660141,25.402491
677228,109.307999,1.497010,39.089680,26.594450
677174,143.233994,1.603080,39.966660,11.787020
677327,123.363998,1.473030,39.917561,20.097549
677189,131.723999,2.101580,39.668980,31.186920
677913,181.294998,1.554050,39.342861,48.121811
678261,109.307999,1.825770,39.268162,49.366631
677999,154.294006,1.943400,39.985802,49.658909
677257,123.363998,1.277990,41.973862,11.463660
677191,140.531006,1.903290,42.074020,15.180020
677141,139.139008,1.963330,41.467621,22.117840
678064,144.548004,1.535740,41.644909,37.994781
678159,109.307999,2.008510,40.841881,48.056210
677969,154.294006,1.689640,40.909809,51.311062
677904,197.934006,1.397420,42.612259,39.820930
677686,130.136993,1.535690,42.114220,45.231239
677690,213.367004,1.554860,42.211540,45.518150
677687,436.519012,1.517050,42.075378,45.187439
677684,123.363998,1.397010,42.481689,45.086170
677685,144.548004,1.752230,42.832802,45.754879
677689,115.751999,1.819320,42.030140,44.864239
677688,117.748001,1.495680,41.999901,45.373119
677951,167.914001,1.711400,42.064499,52.567131
676928,113.684998,1.817790,43.244438,11.420160
676929,191.475006,1.996000,43.591270,11.548910
678225,125.125999,1.641400,43.952999,41.014351
677705,160.867996,2.164780,43.251759,53.388721
677703,111.539001,2.134170,43.247601,53.482990
677706,417.417999,2.187230,43.471691,53.431580
677704,125.125999,2.160610,43.315109,52.870979
677291,134.787994,2.118880,44.952431,2.537510
676922,196.535004,2.189660,44.461540,10.619300
676923,144.548004,2.183760,44.333130,11.003530
676681,177.921005,1.310410,45.719780,10.845090
677089,155.429001,1.716780,45.586239,12.896220
677429,90.232002,1.484460,44.968208,12.889910
676557,337.509003,2.282870,44.660332,13.047160
677033,115.751999,1.464560,45.295731,14.793550
677032,121.549004,1.363590,45.416691,14.548430
676899,197.237000,1.273450,44.642330,14.499960
676898,162.944000,1.341290,44.813091,14.325830
677988,149.580002,1.354500,45.776161,34.527939
678315,125.125999,1.286830,45.012989,36.909309
678409,115.751999,1.257590,44.086651,39.883110
677746,293.268005,1.018530,44.411049,55.903141
677148,126.841003,1.120660,46.153198,9.016350
676683,653.179993,0.638260,46.343472,10.380450
676963,197.237000,1.036420,46.049900,32.602360
676696,171.688995,0.977210,47.108280,22.493980
676697,186.914001,1.015810,46.733761,22.539700
676968,174.414993,0.504820,46.282951,26.803341
677892,195.115997,1.204890,46.495239,44.478951
676702,96.473999,0.896140,47.642269,24.310600
676703,113.684998,0.306920,47.627949,24.305771
676704,358.825989,0.433850,47.813992,24.422951
676705,224.707001,1.158640,47.746040,23.761299
676586,302.467010,0.410050,47.086029,29.479790
676585,160.867996,0.492320,46.951649,29.863760
676583,86.758003,0.688220,46.776150,29.884081
676584,186.132004,0.561120,47.174770,29.643730
676592,109.307999,1.037000,46.936581,31.525761
676593,145.839005,0.801900,47.799438,31.593370
676591,125.125999,0.537030,46.934860,31.332979
676590,663.353027,0.471030,46.995811,30.527719
676589,240.774994,0.391460,47.063580,30.565100
676772,382.019989,1.008970,48.706299,9.707260
678288,121.549004,0.441930,47.916050,41.203739
676879,249.817993,0.941370,50.524601,8.225280
677414,111.539001,1.141750,50.848789,23.480419
678215,131.723999,1.282060,53.208801,54.744141
677423,101.998001,0.387090,56.063339,2.860000
678030,148.354004,1.036570,55.951870,52.280151
677733,159.809006,0.887550,57.343109,46.424179
677732,367.087006,0.628890,57.409599,46.310532
678302,106.982002,0.787460,56.679810,48.255371
677890,191.475006,1.232530,57.181469,57.183971
678120,113.684998,0.895930,57.036179,58.244499
678174,113.684998,1.113440,59.070099,57.993980
678227,130.136993,1.106840,59.847000,61.163860
677887,192.947998,0.687980,61.375431,59.565552
678047,143.233994,0.731720,62.412300,45.937809
677846,213.367004,0.614360,61.617729,56.441311
675849,234.016006,2.615290,1.152890,43.525551
675847,225.244995,2.800890,0.476950,59.978371
675848,115.751999,2.886690,0.816540,60.204521
675952,189.979004,3.270330,1.954420,50.504009
676150,123.363998,2.886820,2.612170,60.200249
675836,163.962006,2.309770,3.793060,45.683979
676001,165.962006,2.572260,3.116190,48.265930
676270,126.841003,2.382180,3.680720,47.581051
675759,302.467010,3.080980,4.209800,60.177689
675758,121.549004,3.132110,3.953980,60.119331
675753,109.307999,2.665720,5.489960,50.246361
675751,180.464005,2.311400,5.454340,49.991119
676231,126.841003,3.101570,7.110820,59.799881
676169,131.723999,2.782300,6.478580,61.563412
676209,137.718994,2.868350,6.008980,61.032021
676131,145.839005,2.501090,8.285010,61.398602
675750,195.115997,2.444110,7.620820,62.403599
675748,123.363998,2.911480,6.899110,62.049961
675749,209.718994,2.777760,7.198940,62.004089
675747,208.475006,2.866570,7.706650,62.121330
675375,121.549004,2.717020,8.667950,1.167860
675475,99.313004,2.559160,8.931250,2.174160
674611,509.886993,2.855320,9.733810,3.454350
674610,119.679001,2.328270,9.015170,3.645730
674936,166.944000,2.316770,9.364700,20.617531
674856,182.936005,2.910900,9.236270,21.077459
675082,96.473999,2.508740,9.181400,26.845051
676350,101.998001,3.050190,8.984180,61.004379
676036,159.809006,2.429070,8.736720,62.235310
676258,125.125999,2.880290,9.240160,62.295921
674609,144.548004,3.041500,10.418820,2.931450
675276,123.363998,2.701630,10.347650,24.608620
676322,125.125999,2.887370,10.354890,61.482700
675746,300.671997,2.542100,11.110390,62.185131
676144,143.233994,2.505580,9.660290,61.642540
675745,167.914001,2.750170,10.610410,62.316189
674661,101.998001,2.659340,12.962110,2.705270
674660,137.718994,2.574370,13.353960,2.859130
674662,130.136993,2.557440,13.308590,2.830010
674663,385.894989,2.399650,13.204130,2.912310
674664,244.472000,2.451490,13.248610,2.898820
675127,140.531006,2.291650,12.465670,19.157471
675083,134.787994,2.689730,11.917300,25.298090
674826,136.270004,2.373110,14.312750,3.548910
675463,106.982002,2.347710,14.986090,24.835670
678002,158.737000,1.706370,45.237431,49.831711
677747,177.057999,1.442730,44.240528,55.589279
675687,198.626007,2.574420,12.012600,61.445339
677671,145.839005,1.715310,45.353569,55.020962
677673,141.895004,1.666070,44.985641,55.376751
677674,198.626007,1.840630,44.922871,55.522881
676700,198.626007,1.389200,46.978840,23.556540
676701,585.903015,1.528750,47.124359,23.308189
676694,106.982002,1.670820,47.106949,23.036091
676695,123.363998,1.449560,47.013630,23.049191
676699,160.867996,1.673450,47.002251,23.250959
676698,109.307999,1.574040,46.948582,23.593140
677256,126.841003,1.753430,48.563061,11.936170
676949,171.688995,1.824580,47.694061,25.273130
678100,139.139008,1.832180,46.717232,40.934078
677451,101.998001,1.359930,50.162830,7.961340
676774,247.173996,1.469000,50.089088,8.897890
677279,123.363998,1.813720,49.361870,10.451890
676771,119.679001,1.379610,49.057339,9.513470
676773,153.143005,1.602100,49.762890,9.196030
676900,213.367004,1.742170,50.710400,10.353320
678116,137.718994,1.399590,52.154369,35.577820
678400,113.684998,1.846180,52.030190,48.130711
677851,182.119003,1.501220,53.907829,49.189739
678319,123.363998,1.736850,53.288311,48.774860
677235,119.679001,1.416070,55.350079,3.207110
677045,145.839005,1.796130,56.374641,1.098520
677015,182.936005,1.719940,55.446819,4.531630
676966,177.057999,1.596520,56.125679,23.956680
678141,134.787994,1.472510,56.054619,52.341000
676872,243.557999,1.769910,57.292339,2.797430
678298,106.982002,1.831680,57.366562,56.008839
676977,125.125999,1.646860,58.499550,0.466790
678336,117.748001,1.786530,59.905102,54.590549
677823,224.167007,1.335800,59.434689,57.745708
678148,134.787994,1.339180,60.896320,55.635319
675778,276.865997,3.852800,1.587260,51.306438
676397,109.307999,3.545230,1.005250,57.645199
676200,126.841003,3.597990,1.801680,57.971939
675860,209.718994,3.329540,3.990220,50.479069
675154,111.539001,3.412100,5.736010,24.576309
676495,86.758003,3.669280,7.064660,59.871368
676393,119.679001,3.391930,9.449830,59.834351
675140,125.125999,2.833410,13.945920,3.348970
674985,159.809006,2.839880,15.577630,25.044979
675464,104.549004,3.875910,11.178640,24.729561
676199,141.895004,3.841460,12.022940,61.815620
676062,157.649002,2.914880,15.757080,51.998150
676149,126.841003,3.007640,15.078820,52.201920
675087,140.531006,2.798940,18.351391,21.233040
674669,333.888000,2.582630,19.712540,6.419650
674670,169.822998,2.412720,20.042040,6.453670
674671,111.539001,2.691310,20.382021,6.854290
674668,210.335999,2.530450,19.390051,6.342190
676314,104.549004,2.728110,20.800720,59.504848
676119,106.982002,2.749180,20.266041,61.484631
676428,113.684998,2.590310,20.326820,61.069271
675372,121.549004,2.926180,24.376579,8.002440
675322,125.125999,2.469150,23.859381,8.456650
674842,140.531006,2.540180,25.140610,19.267530
674902,157.649002,2.796840,24.154100,19.251129
675726,148.354004,2.320530,26.988920,43.279980
675729,277.574005,2.973530,26.761120,43.189892
675025,151.973999,2.366910,28.235571,17.119860
674751,254.944000,2.802910,28.699949,16.278061
675469,93.457001,2.915840,27.509581,17.380341
675728,104.549004,2.613660,27.481310,42.991058
674740,259.871002,2.438810,28.548019,26.783140
675707,232.516006,2.471320,28.279350,42.853210
676455,109.307999,2.397850,28.009411,45.259499
675825,229.972000,2.413730,28.078800,46.345261
675712,315.571991,2.318910,29.446070,43.042530
675085,137.718994,2.430640,30.541040,1.571170
677672,119.679001,1.972510,45.468189,54.906631
676986,178.776993,2.018150,55.309361,24.967590
678181,119.679001,2.014370,55.007530,50.996910
678376,111.539001,2.003730,56.687130,44.353851
676978,101.998001,1.984040,58.681919,0.901540
676496,115.751999,3.916920,0.787250,51.654991
676170,143.233994,3.955200,3.961330,61.002140
674939,163.962006,3.944390,10.376920,2.955250
675016,148.354004,3.763170,17.316120,3.841860
675988,177.057999,3.191560,17.689650,62.120670
675370,106.982002,3.513560,21.383381,17.333679
674859,191.475006,3.063650,22.018030,18.940170
675246,115.751999,3.180590,23.090160,7.225950
674970,140.531006,3.965650,25.798580,7.474310
674843,128.509995,2.985000,25.354919,19.444099
677876,185.343002,2.016490,60.468418,61.144470
676093,130.136993,3.726000,26.394590,43.062180
676159,150.785995,3.654650,26.117689,47.159370
675880,216.895004,3.939370,25.172871,47.455929
674993,148.354004,3.618570,26.456160,19.720840
676195,141.895004,3.615050,27.188761,45.074390
674787,209.718994,3.915980,28.965260,6.345590
675211,131.723999,3.239560,29.649361,25.791071
676225,134.787994,3.360190,29.714531,42.355961
676333,125.125999,3.468780,28.828159,46.943539
675217,119.679001,3.027220,30.983959,9.179400
674837,184.548004,3.251970,30.637890,9.891040
674836,106.982002,2.759940,30.596479,9.803340
675301,109.307999,2.670890,30.565960,10.362960
674496,106.982002,2.412050,31.674549,11.407590
674523,160.867996,2.513840,31.634741,13.315560
674528,411.237000,2.496490,32.185829,14.107320
674703,273.269989,2.778020,31.736910,16.112070
674704,111.539001,2.573400,31.490129,16.551531
674748,253.257996,2.332810,31.239840,30.654079
676090,106.982002,2.757920,30.844761,41.728210
676237,134.787994,2.979830,30.950630,58.788059
676007,169.822998,2.846490,31.648830,59.982761
674824,205.940002,2.686080,32.805420,19.505920
675976,123.363998,2.377790,33.312920,38.660431
675977,174.414993,2.351430,33.197189,38.750252
676924,195.115997,2.616690,34.605961,11.918590
676514,117.748001,2.345470,33.853649,49.461620
676518,158.737000,2.775590,34.040791,50.039261
677617,117.748001,2.507310,34.128731,49.897739
676516,119.679001,2.369580,34.036171,49.680870
676515,194.397995,2.886470,33.612091,49.574322
676517,240.774994,2.607600,34.006538,49.793461
677383,93.457001,2.724380,37.450840,33.459690
676783,414.746002,2.642920,38.574959,26.415449
677316,128.509995,2.429050,41.103130,13.170520
677248,133.274002,2.628890,40.725479,30.694389
677859,193.675995,2.894300,40.240990,35.824928
678366,104.549004,2.545060,40.851372,37.156971
677277,106.982002,2.694670,41.893719,25.516750
678354,109.307999,2.659460,40.941299,48.485020
678289,109.307999,2.612440,41.099319,47.788170
678132,117.748001,2.713550,40.923920,49.141140
678278,119.679001,2.293210,40.965549,56.088490
677832,220.311005,2.587840,41.593979,55.555161
678422,101.998001,2.840510,42.397999,41.729691
677360,86.758003,2.783400,43.643188,6.257540
676804,321.997986,2.766130,43.950630,5.331270
676803,215.145004,2.585910,43.565651,4.783510
676558,436.946991,2.831210,44.394489,12.353840
677677,450.890991,2.072540,45.272800,54.837151
677678,111.539001,2.111400,45.524540,54.957779
677676,216.315002,2.115660,45.449879,54.963558
676910,212.164993,2.034350,47.348850,26.483730
678373,119.679001,2.059660,47.374969,48.814152
677233,131.723999,2.130420,51.552921,10.154130
678297,123.363998,2.058850,60.717571,57.352459
675014,147.106995,4.065360,4.194700,22.384081
675156,121.549004,3.342800,32.055679,17.020550
674954,156.546997,3.563290,31.894369,18.353140
674816,101.998001,3.232390,31.298780,30.727930
674817,166.944000,3.531410,31.220810,30.670389
675859,214.556000,3.967100,31.232719,42.694592
675962,166.944000,3.567660,30.814529,60.711941
675023,90.232002,3.909900,32.371311,20.293739
675286,125.125999,3.305760,33.540920,24.258909
676451,113.684998,3.844850,33.072868,53.619808
676427,115.751999,3.614070,32.794609,57.433182
678295,123.363998,3.521960,34.170280,49.347912
677460,106.982002,3.839600,36.243790,10.662390
676944,191.475006,3.684140,35.876068,11.120900
678372,117.748001,3.431980,35.261211,60.372780
677310,121.549004,3.125820,36.633720,19.318729
677297,123.363998,3.694810,36.419651,21.789970
676892,249.817993,3.524110,36.994541,33.064751
677861,117.748001,3.719700,36.569118,49.025600
678395,115.751999,3.108540,37.172031,48.955471
677860,176.186005,3.473710,36.437000,49.070030
678416,68.860001,3.395090,36.483669,53.184589
677882,191.475006,3.267440,38.203819,35.763618
678010,149.580002,3.886660,39.927132,34.473202
676921,215.731995,3.563810,41.292000,13.694310
678325,99.313004,3.013750,40.856449,49.654949
677481,106.982002,4.044670,41.232040,47.583420
677484,113.684998,3.933160,41.878960,47.826550
678114,115.751999,4.035940,40.533470,48.415070
677805,229.455994,3.082160,41.162750,47.293140
678143,130.136993,3.635700,40.981602,49.518311
678339,113.684998,3.921050,40.805210,49.163921
676930,113.684998,3.238430,42.726830,13.336510
676932,136.270004,3.813940,42.505341,13.263000
676564,126.841003,4.095080,42.660561,12.416690
676990,182.936005,3.507470,42.935959,12.283030
676574,121.549004,3.936800,43.483059,14.142600
676931,111.539001,3.624710,42.486870,13.506990
677161,143.233994,3.403650,42.370541,26.793751
677478,115.751999,3.301560,42.570930,46.937538
677507,155.429001,3.832070,42.878860,46.597340
677509,151.973999,3.420670,42.658272,46.918018
677482,133.274002,3.278690,42.745529,47.194580
676559,145.839005,3.720270,43.706902,13.728960
676578,195.828003,4.102410,43.957169,13.227710
678392,101.998001,3.467740,43.108158,51.428219
677794,104.549004,3.982130,42.505730,51.836769
678338,109.307999,3.562650,42.840248,50.739281
677795,196.535004,3.856310,42.726311,52.201130
677793,157.649002,3.854050,42.645370,51.560230
677807,239.358002,3.965780,42.653358,54.310860
677806,136.270004,3.896030,42.473412,54.376141
676581,111.539001,3.950490,44.694901,13.381520
676912,211.559006,3.885120,44.854000,14.511030
677335,115.751999,3.136770,44.282871,26.593439
677286,123.363998,2.922330,44.892410,26.219610
677377,86.758003,3.253150,43.765518,33.751919
678383,104.549004,2.925500,43.719231,43.687290
677769,167.914001,3.297810,43.381760,44.759590
677824,233.018005,3.335910,44.505150,45.869209
678019,153.143005,2.674060,44.970860,57.744289
678131,131.723999,2.359180,44.796619,59.938801
678031,134.787994,2.695300,44.555470,60.506859
677181,139.139008,2.885250,45.996971,17.084431
677341,74.177002,2.329870,45.414028,33.693802
677309,115.751999,2.894520,46.488770,31.370230
677044,165.962006,2.988710,46.415680,33.771240
677662,273.997009,2.706240,45.992352,35.222599
677663,160.867996,3.349300,46.023811,35.361820
677660,126.841003,2.291100,45.677368,35.068420
677661,459.557007,2.661840,45.912621,35.294769
678362,106.982002,3.127190,45.045292,36.222858
678070,148.354004,2.169230,46.124500,37.499771
678022,150.785995,2.808170,45.453411,37.213680
677773,229.455994,2.464180,45.997589,45.249889
